Id,SalePrice
1461,44640.28978243365
1462,52399.27453901545
1463,57092.37477144031
1464,64100.247086392126
1465,61846.69830587513
1466,55374.14042537344
1467,65708.77494536868
1468,54176.15489689634
1469,64548.04038838754
1470,41998.51418625196
1471,65275.30376875334
1472,39345.4887224856
1473,35765.136099020674
1474,50841.77462890789
1475,43269.57987311932
1476,104225.58048356883
1477,80977.4642442915
1478,87965.7250133078
1479,82866.09571690118
1480,145257.87533687346
1481,94818.16291988811
1482,65414.73857094927
1483,57705.228128263865
1484,55583.36902030719
1485,58012.441034962016
1486,61978.76728139497
1487,88828.19096078593
1488,78371.23562099329
1489,66662.57089376794
1490,72107.6659187909
1491,60071.03830187579
1492,33830.06498346986
1493,64434.34557422095
1494,87407.80237475107
1495,86501.72459630827
1496,71828.70175752642
1497,55288.60022257103
1498,52468.55900462576
1499,53541.42805092215
1500,50275.29296696874
1501,54318.35401995655
1502,49945.011829816685
1503,98179.33918310095
1504,73940.00679359848
1505,72526.9803056622
1506,62916.4282953809
1507,75644.86194995382
1508,61886.57196099927
1509,50799.779793409034
1510,48798.004102556726
1511,49322.66193538826
1512,58916.99782131943
1513,43704.13387099526
1514,49736.59449619016
1515,64034.844087551355
1516,52656.26349264307
1517,61062.02224842527
1518,41758.47950016837
1519,75182.45684399121
1520,42630.04456777133
1521,43336.00757127075
1522,57727.50857242998
1523,34881.15183731003
1524,41437.45111547119
1525,43053.79361222964
1526,39230.1256634458
1527,36226.566558757506
1528,51614.93942309036
1529,45915.62260266056
1530,71979.5596983537
1531,37424.745201642814
1532,37839.469696003755
1533,51342.30267692357
1534,42789.3362523083
1535,52163.52433352461
1536,37433.489988088164
1537,25011.689882878753
1538,56695.486600543474
1539,58511.74866071167
1540,29072.276573993047
1541,47368.39765837252
1542,45429.595001932044
1543,55936.02987983936
1544,33948.18250448354
1545,43578.437612271206
1546,44764.02070233895
1547,45113.46794851486
1548,45408.98590497518
1549,41914.32952191623
1550,40610.45993441411
1551,42154.54427193381
1552,39275.94522121679
1553,44115.36618480798
1554,41778.60670401391
1555,54407.86518014149
