Id,SalePrice
1461,116381.7515737671
1462,107198.68088587323
1463,175109.17450098984
1464,197002.37411661487
1465,177853.59056580064
1466,171974.37242722575
1467,187301.15128753943
1468,165543.619921403
1469,193688.17322074666
1470,115773.86827185786
1471,198279.72267720336
1472,107640.8193448757
1473,102867.46253890236
1474,153924.96508514023
1475,118881.68039797209
1476,337781.88169352035
1477,232589.63617860986
1478,275042.0955964773
1479,269706.9701322564
1480,516763.22625579184
1481,312136.9948271939
1482,199211.7348863722
1483,169592.05286170126
1484,162987.14143318273
1485,180357.83497067358
1486,197827.81917390166
1487,306991.4898154151
1488,242248.84030207226
1489,173346.1034844385
1490,226465.4741552366
1491,191416.2281572745
1492,92930.10509189157
1493,203075.49915682236
1494,291676.4332553516
1495,291199.56948799454
1496,219656.02417620487
1497,167575.15707971607
1498,150926.2434387683
1499,155759.01138491314
1500,147389.34265809433
1501,160581.49262414433
1502,143083.627427321
1503,294299.76618798415
1504,236211.4898769268
1505,219110.3326904893
1506,195343.1100656408
1507,259964.12278790688
1508,187363.05429138202
1509,158577.4187220671
1510,141550.3713019238
1511,144394.89457715995
1512,172372.50493339874
1513,146443.63766890304
1514,158866.2600370353
1515,217615.19817601916
1516,149912.54131948177
1517,160543.69022330892
1518,130055.40873529422
1519,219490.01727099984
1520,122815.38864179402
1521,123785.0074746927
1522,179236.907897176
1523,100014.24814308228
1524,111933.74893845619
1525,116649.19267041747
1526,104759.88859351692
1527,96908.66844485087
1528,145996.19922646537
1529,135764.18326514878
1530,212451.5727061142
1531,112244.0026038472
1532,105331.67334118659
1533,146378.59449354946
1534,124747.36368191721
1535,161657.48344132706
1536,111590.86914479395
1537,69238.34259610805
1538,166732.34093467932
1539,183232.49207610535
1540,98796.02180257658
1541,140104.77191167042
1542,141496.37932456992
1543,186023.59303686614
1544,90378.81778746717
1545,121975.82335285387
1546,126412.0227715035
1547,133421.48340116776
1548,133595.46465044827
1549,116325.02713259975
1550,121840.9010275621
1551,120974.20670882125
1552,133157.76152674193
1553,134328.9170567597
1554,120135.14442883978
1555,160677.92717061803
1556,89505.72094669253
1557,98393.5335882985
1558,98404.65876301634
1559,80989.66480878543
1560,126670.04951861907
1561,123366.6588340392
1562,124627.76114506515
1563,113687.76995410203
1564,163913.0029338917
1565,142788.58320284582
1566,245411.5866795657
1567,80143.85997400583
1568,211867.5419633732
1569,107430.32503763423
1570,135665.90935200502
1571,119857.81465050178
1572,141297.5533879237
1573,250265.6205090727
1574,116406.30150646357
1575,236147.6790323919
1576,250724.14278266163
1577,178942.05678258656
1578,129561.61426138603
1579,137818.20661317903
1580,198505.83202065667
1581,150017.95199742544
1582,124639.05531868711
1583,339318.34833940526
1584,221648.20481560144
1585,143612.0729350601
1586,79257.32893430197
1587,102034.22895350396
1588,146187.42053518505
1589,103296.52287016035
1590,137853.582224898
1591,88117.05455854349
1592,119036.26536690356
1593,122078.72935969335
1594,122992.4529717859
1595,98429.99491281976
1596,209717.57448662876
1597,163658.75284951768
1598,189420.06682211906
1599,181466.50348810264
1600,169773.54036619884
1601,69532.1144356535
1602,106667.37829629223
1603,86975.87047048748
1604,247283.3733231542
1605,260442.89222340795
1606,169959.58113694814
1607,177003.21150460836
1608,211619.85404436558
1609,177751.07060817222
1610,147426.12498315642
1611,142689.58318076588
1612,163804.525779229
1613,165466.53806062235
1614,127493.99787257277
1615,96849.05445836583
1616,82265.75605814187
1617,100981.12173355522
1618,122878.29222277635
1619,142183.8630281626
1620,158792.77924861104
1621,137567.36951037002
1622,134898.1375400017
1623,282254.3066532617
1624,211468.18774315531
1625,114191.78787927893
1626,175316.35129234762
1627,191654.03660515117
1628,292675.3077571935
1629,178162.79259337133
1630,382666.7223195788
1631,200674.18649414688
1632,226855.18902024606
1633,170078.29738649225
1634,189995.81649503417
1635,177301.8509248549
1636,156979.83177454595
1637,191116.4720771921
1638,206144.445110454
1639,195171.64579490773
1640,283088.37050005165
1641,188648.36005193068
1642,222150.09626059292
1643,221262.9631636122
1644,226999.8908910095
1645,234248.29396786142
1646,162624.97673078912
1647,162579.39904061772
1648,131121.28515996566
1649,135026.134209507
1650,119525.02464975494
1651,122883.69805733599
1652,111312.27933871638
1653,115529.39766496337
1654,150708.43086266436
1655,142102.39583387476
1656,145893.3586146874
1657,148595.34994130235
1658,146173.70432704364
1659,126485.46120432079
1660,140950.00760739573
1661,468319.4317845122
1662,388520.4026483493
1663,356961.5417083457
1664,599779.5998695118
1665,284169.72373655124
1666,319568.7827841524
1667,369017.3383181012
1668,318734.78811064217
1669,287140.0603520256
1670,324946.0884987186
1671,264869.42708905257
1672,470908.5512117595
1673,288622.89342006407
1674,242946.5593781306
1675,186212.90674541515
1676,186976.9585843009
1677,208002.99670075372
1678,518046.8699866521
1679,372597.91564650275
1680,290961.7699041
1681,223579.0684365056
1682,299334.07240850595
1683,186337.7278185907
1684,186727.65954675846
1685,172163.90420760636
1686,171438.29229060834
1687,168101.73509310672
1688,194664.8175761808
1689,194878.50427509352
1690,202433.26396119432
1691,187616.76806704517
1692,262824.8118614075
1693,166989.55084413712
1694,184874.15350688322
1695,167402.52527930329
1696,283705.627772951
1697,175582.8694711213
1698,380257.7626271251
1699,313930.2789010097
1700,250244.21828893313
1701,270056.28846159397
1702,248060.44779910232
1703,255976.54721841135
1704,289738.7910150922
1705,224664.8031594156
1706,498682.236331342
1707,191318.98549028486
1708,193916.48768683456
1709,261160.76477092368
1710,214378.07881753513
1711,261872.2107996192
1712,257091.92106273968
1713,276967.6553898896
1714,218400.3621135128
1715,191807.38478707522
1716,186299.38849792565
1717,177100.79393860287
1718,136665.58596305063
1719,199356.8289762127
1720,237268.24624344317
1721,172494.8454695188
1722,128982.16786429213
1723,159003.05076150948
1724,207624.6082749077
1725,230495.54001536284
1726,181772.87488293613
1727,150151.43007510382
1728,178198.92702089998
1729,164215.5715633142
1730,164172.82183674775
1731,119068.51094955117
1732,123165.46891989601
1733,110800.37446584545
1734,113966.15396599143
1735,134585.12594857335
1736,109262.47538073469
1737,396866.23255175963
1738,240557.28311213243
1739,306898.5417051956
1740,202038.85514864724
1741,186362.9944588571
1742,159549.62343541783
1743,169924.7705269022
1744,322166.1999270084
1745,216328.56201047456
1746,205361.50656871664
1747,220551.76899433453
1748,232083.67954620728
